cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0030.jpg,fle aff thøm sketh ær / nær gud føger iach kommer dut i vanther,"flere aff thøm sketh ær , nær Gud føger iach kommer diit i winther ,",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line30,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0031.jpg,tha wil iach gerne med eders och flere gode herre och mentz hiælp neffs,tha wil iach gerne med eders och flere gode herrers och mentz hiælp nepsa,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line31,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0032.jpg,then som brwtlige ære / Sa ath brysthen eller forssimehe skall,"then som brwetlige ære ,_ Sa ath brijsthen eller forsymelse skall",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line32,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0033.jpg,ecke fijnnas pa myne siidhæ nesth gudz hielp then iach eder,"ecke fijnnas pa minne siidha nesth Gudz hiælp , then liach eder",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line33,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0034.jpg,befaller med liiff och siæl tiil ewigh tiid scriffuit pa Stocholm,befaller med liff och siæl til ewigh tiid Scriffuit pa Stocholm,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line34,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0035.jpg,then tijxdligen effther martinj episcopi dag mdxijo,then tiisdagen efther sancti Maritinj epter dag Mdxiij°,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line35,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0036.jpg,Stenn Stwre,Stenn Stwre,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line36,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0037.jpg,i Ekesiø Riddere,i Ekesiø Riddere,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line37,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0038.jpg,Jach Stenn Stwre i Ekesiæ Riddere Suerigt Riiches forstandere hels eder alle,Jach Stenn Stwre i Eksiø Riddere Swerigis Richis forstandere helser eder alle,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line38,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0039.jpg,kennis skatskyllage bønder landbor och menige alnwge som byggia oc,kronenis skatskylloge bønder landbor och menige almwge Som byggia och,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line39,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0040.jpg,kind wenlige och winnelige med war herre kere wenner iach her,bo i Kind wenlige och ewinnelige med war herre kere wenner iach haffuer for,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line40,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0041.jpg,oc at aff her twres scriffuelse tesligis och aff thesse eders sendebud ath,standit aff her Twres scriffuelse tesligis och aff thesse eders senningebud ath nogot,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line41,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0042.jpg,oppluth och omke ær komen emenw then erlige herre her twæ och eder,splith och ouilie ær kommen emellom then erlige here her Twre och eder som,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line42,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0043.jpg,eder aff weth pa kennis vegna i forlæning,eder aff mich pa kronenis vegna i forlæning haffuer sa ath i giorde,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line43,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0044.jpg,vpresningh emoth honom och sigie atj ingelwnde haffuer sa ath i giorde,vpresningh emoth honom och sige ati ingelwnde lenger wele skattha,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line44,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0045.jpg,honom eller ware opwnder hans lydna i nog mattha huar fore i,"honom eller ware opunder hans lydna i nogra mattha , hurar fore i sa giort",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line45,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0046.jpg,sue kan iach ecke wethe haffuer for:de her twer eller hans føngle giorth,haffue kan iach ecke wethe haffuer forscriffne her Twre eller hans fougter giorth,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line46,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0047.jpg,eder nogot vtoffuer laghen thet skulle i haffue clagat och vnderuisth,eder nogot vtoffuer laghen thet skulle i haffue clagat och vnderuisth før,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line47,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0048.jpg,her wore och bidhia honom leggia ther bøther oppa hade han thet ecke wil,he Twre och bidhia honom leggia ther bøther oppa hade han thet ecke wilt,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line48,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0049.jpg,giorth tha skulle i sendhan haffue olaget thet for mich och ecke hiort thet,giorth tha skulle siidhan haffue claget thet før mich och ecke giort thet,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line49,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0050.jpg,som nw sketh ær Snar fore bider Rider høgelige formaner och sancte,som nw skeeth ær Huar fore buder Rader høgelige formaner och stren¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line50,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0051.jpg,gelige forbiuder iach eder alle atj en nw epter thenna dag varer fornempde fornempde,gelige forbuider iach eder alle ati en nw epter thenna dag varer forscriffne her,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line51,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0052.jpg,twre hørwge och lyduge gørendis honom redelige wth eders orlige skath,Twre hørwge och lydige gørendis honom Rederlige wth eders orelige skath,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line52,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0053.jpg,sa nw som tilboren och holler ingte medh tijske sielffue Jn,sa nw som tilforenn och holler ingte med trijske sielffue Jnna med eder,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line53,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0054.jpg,mer til weslgøtland i thenna vintre i ær eder,"nær Gud føger ath iach kommer til Westgøtland i thenna vinter , ær eder",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line54,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0055.jpg,nær gud føgre ath iach iach iach iach iach her twer eller hans embetene tha wil iach,nogon olag sket aff forscriffne her Twre eller hans embetzmen tha wil iach,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line55,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0056.jpg,herne haælde eder alle Riiche och fatige tiil lagh och deth sa ath skuld,gerna hiælpe eder alle Riiche och fatige til lag och reth sa athi skule,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line56,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0057.jpg,met nywtha Swerigis lag och gode gamble Sidmanner Sam och for,gerna nijwtha Swerigis lag och gode gamble Siduænier som och for,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line57,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0058.jpg,aldis in eder nwth haffua och huat matthe iach kan wethe alles,ælder fore eder nwthet haffua Och huat matthe iach kan wetha alles,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line58,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0059.jpg,eders betzsta goda gangn och lengligit bestand tha skule i altiid frij,eders betzsta goda gangn och langligit Bestand tha skule i altiid fijnne,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line59,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
